doc_id,parser_name,text_sha1,char_count,primary_category,title,label,stream_type
2603.22016v1,pymupdf,c62acd03d3ab98eb76c47bb83c85b9b042d5dd58,67713,cs.LG,ROM: Real-time Overthinking Mitigation via Streaming Detection and Intervention,1,online_same_domain_stream
2603.29554v1,pymupdf,a85f92e23fbb811c4cd58683c4e9e9698da68f26,25552,cs.LG,Capturing Multivariate Dependencies of EV Charging Events: From Parametric Copulas to Neural Density Estimation,1,online_same_domain_stream
2603.27348v1,pymupdf,a520bb34dfb20640af6969923127560de8fb5380,25037,cs.LG,Embedding Provenance in Computer Vision Datasets with JSON-LD,1,online_same_domain_stream
2603.19626v1,pypdf,9f950ec1b05d2850c93c2c484ab81d48fef8deec,148398,cs.SI,The Prosocial Ranking Challenge: Reducing Polarization on Social Media without Sacrificing Engagement,1,online_same_domain_stream
2604.00186v1,pypdf,c7f54de9ca19b4638c65489ca7fad719a44a87c9,77337,eess.SY,Agentic AI and Occupational Displacement: A Multi-Regional Task Exposure Analysis of Emerging Labor Market Disruption,1,online_same_domain_stream
2602.10092v1,pypdf,b9a83b87ee206b7305f48623d97023cf9aa83809,95146,cs.CL,Quantum-Audit: Evaluating the Reasoning Limits of LLMs on Quantum Computing,1,online_same_domain_stream
2603.29725v1,pypdf,e8e19e161e930e03d646a2a7f26134cecb24a7b6,82382,stat.ML,Unbounded Density Ratio Estimation and Its Application to Covariate Shift Adaptation,0,online_same_domain_stream
2603.29020v1,pymupdf,97cb58358a2f19ca80edaee0c40fb2a0da3d0815,46414,cs.AI,Emergence WebVoyager: Toward Consistent and Transparent Evaluation of (Web) Agents in The Wild,1,online_same_domain_stream
2508.13889v2,pypdf,1c3d969cc30f23d6b4b9c6dd04f59651de2a20cc,48750,cs.IR,Improving Conversational Recommendation with Contextual Adaptation of External Recommenders and LLM-based Reranking,1,online_same_domain_stream
2603.07179v1,pymupdf,9799ddaf9520ed1895a8172c3270c78a219798e0,155968,cs.IR,Retrieving Minimal and Sufficient Reasoning Subgraphs with Graph Foundation Models for Path-aware GraphRAG,1,online_same_domain_stream
2509.00520v1,pypdf,d7a86b6ee4490bad4705379c55e19fb3c88db9d3,70106,cs.IR,ERank: Fusing Supervised Fine-Tuning and Reinforcement Learning for Effective and Efficient Text Reranking,0,online_same_domain_stream
2604.00918v1,pymupdf,cfbd6e15797d7050fd6e4fba064455b72a5c54fa,80004,cs.LG,Generalization Bounds for Spectral GNNs via Fourier Domain Analysis,1,online_same_domain_stream
2602.21600v1,pymupdf,9851ad111536ea590e13350b2be818d9db5cff16,39468,cs.IR,AQR-HNSW: Accelerating Approximate Nearest Neighbor Search via Density-aware Quantization and Multi-stage Re-ranking,1,online_same_domain_stream
2603.29259v1,pypdf,fa42ea07eb4e4f00791a1607522de6f345ff64f3,39510,cs.IR,Aligning Multimodal Sequential Recommendations via Robust Direct Preference Optimization with Sparse MoE,0,online_same_domain_stream
2603.18516v1,pymupdf,b1e5e931e7a5fa9e7bd5242377f546a2f9910737,54321,cs.IR,Total Recall QA: A Verifiable Evaluation Suite for Deep Research Agents,1,online_same_domain_stream
2603.27056v1,pypdf,67dcd5106eef0237699d3261d1561757334a05ac,110177,cs.CY,Persona-Based Simulation of Human Opinion at Population Scale,1,online_same_domain_stream
2603.27269v1,pymupdf,a5cef9a4d1758cf6350345a5bea6352727b62d4a,37892,quant-ph,From Foundation ECG Models to NISQ Learners: Distilling ECGFounder into a VQC Student,1,online_same_domain_stream
2602.22576v1,pypdf,b1e65b93f5607b86a40734ca15f63381acbc1bb9,51823,cs.CL,Search-P1: Path-Centric Reward Shaping for Stable and Efficient Agentic RAG Training,1,online_same_domain_stream
2603.26348v1,pypdf,222487868f974f248338c097a13b245750932496,87165,cs.CV,Reflect to Inform: Boosting Multimodal Reasoning via Information-Gain-Driven Verification,0,online_same_domain_stream
2604.01039v1,pypdf,ff9d8e36cca33605a2a725dc5e7a09c6e1a82881,34466,cs.CR,Automated Framework to Evaluate and Harden LLM System Instructions against Encoding Attacks,1,online_same_domain_stream
2601.12494v2,pypdf,89d44940b3ea7b669225c884ebe52e93c7dc8dc1,56600,cs.SD,Multi-Task Instruction Tuning via Data Scheduling for Low-Resource Arabic AudioLLMs,1,online_same_domain_stream
2603.14045v2,pymupdf,eb5b37e799c48c536d5a8842205d40f7deb7befa,43799,cs.IR,The Reasoning Bottleneck in Graph-RAG: Structured Prompting and Context Compression for Multi-Hop QA,1,online_same_domain_stream
2603.24231v1,pypdf,6935cb57e0449169f179101eee9791c50d6d6872,21417,cs.CL,Stance Labels Fail When They Matter Most: The Projection Problem in Stance Detection,0,online_same_domain_stream
2603.29654v1,pypdf,703fb80dcdf8ec8ffbec6d94ab418db98f9ba315,68472,cs.LG,Concept frustration: Aligning human concepts and machine representations,1,online_same_domain_stream
2512.12935v1,pymupdf,b4f638ca451dce589a6cdd6ecb9e294ffc0d4ae9,40268,cs.CV,Unified Interactive Multimodal Moment Retrieval via Cascaded Embedding-Reranking and Temporal-Aware Score Fusion,1,online_same_domain_stream
2603.26259v1,pymupdf,4cbea174cce5eaf64fb7fce134e4fd2e1f157833,19640,cs.IR,Working Notes on Late Interaction Dynamics: Analyzing Targeted Behaviors of Late Interaction Models,1,online_same_domain_stream
2603.02561v1,pypdf,898c864649dda944a43547ec5effbd89b1ad7dd2,59454,cs.IR,SOLAR: SVD-Optimized Lifelong Attention for Recommendation,1,online_same_domain_stream
2604.00237v1,pypdf,a66172bae6b9b211ccef79da99c442bd12638903,25743,cs.CY,AI-Mediated Explainable Regulation for Justice,1,online_same_domain_stream
2604.00911v1,pypdf,eae5b1a74e0aed12f12d992fe3a6dcf4dcc195bd,30508,cs.LG,Event Embedding of Protein Networks : Compositional Learning of Biological Function,1,online_same_domain_stream
2603.23841v1,pymupdf,efd7a9a88e1563b53299437d9cdd32b3c9a718df,45860,cs.CL,PoliticsBench: Benchmarking Political Values in Large Language Models with Multi-Turn Roleplay,1,online_same_domain_stream
2602.23978v1,pypdf,1509d87cfb181120b2c7d31a1e3a34575255ed84,28518,cs.IR,Towards Efficient and Generalizable Retrieval: Adaptive Semantic Quantization and Residual Knowledge Transfer,1,online_same_domain_stream
2604.01049v1,pypdf,871406e1261c50ced61cbb15b006594b1ef9725c,30325,cs.NI,Adversarial Attacks in AI-Driven RAN Slicing: SLA Violations and Recovery,1,online_same_domain_stream
2603.26710v1,pymupdf,755024f7782a8d865fd31e006fee59d6ce54de66,32607,cs.IR,Agentic AI for Human Resources: LLM-Driven Candidate Assessment,0,online_same_domain_stream
2603.26983v1,pymupdf,564ba3933fd47eec0925f8b186f0c721f6dd69ea,50442,cs.AI,Transparency as Architecture: Structural Compliance Gaps in EU AI Act Article 50 II,1,online_same_domain_stream
2603.27929v1,pypdf,4f43c31c7d63bdffcf1911a17da26472a22136a8,58087,cs.LG,Physics-Guided Transformer (PGT): Physics-Aware Attention Mechanism for PINNs,1,online_same_domain_stream
2511.09545v1,pypdf,a076307f03d1fd9eaad50ebbfc352e7f23bc7ab6,81468,cs.IR,Practical RAG Evaluation: A Rarity-Aware Set-Based Metric and Cost-Latency-Quality Trade-offs,1,online_same_domain_stream
2604.01193v1,pymupdf,dcc50bb48ac4d104ca3a54d59dd597f13d843076,136279,cs.CL,Embarrassingly Simple Self-Distillation Improves Code Generation,1,online_same_domain_stream
2603.27707v1,pymupdf,9626e21f320ee9a1b27444eb48c63c0ecda99b21,42546,cs.LG,Low-Rank Adaptation Reduces Catastrophic Forgetting in Sequential Transformer Encoder Fine-Tuning: Controlled Empirical Evidence and Frozen-Backbone Representation Probes,1,online_same_domain_stream
2603.19693v1,pymupdf,6b89e202840eec82ef62129019d56668fe532794,53848,cs.IR,From Token to Item: Enhancing Large Language Models for Recommendation via Item-aware Attention Mechanism,1,online_same_domain_stream
2604.01181v1,pypdf,e37080a758ad4a7e464662927de8d0950135b25f,126464,cs.HC,"True (VIS) Lies: Analyzing How Generative AI Recognizes Intentionality, Rhetoric, and Misleadingness in Visualization Lies",1,online_same_domain_stream
2601.05038v1,pymupdf,a077874a633ffe7c7142450c08f26a162adef658,51658,cs.CL,ArcAligner: Adaptive Recursive Aligner for Compressed Context Embeddings in RAG,1,online_same_domain_stream
2603.21564v1,pypdf,b67f9dba9a4e32c5981b8f51f83e38db38955cf4,31925,cs.IR,Toward a Theory of Hierarchical Memory for Language Agents,1,online_same_domain_stream
2603.19849v1,pymupdf,c6d3cf85c0427cf96e4dbfd57527c557a1e62bbc,24861,cs.CL,Semantic Delta: An Interpretable Signal Differentiating Human and LLMs Dialogue,1,online_same_domain_stream
2603.08127v1,pypdf,bc5023684b756eecea7718bbf1fbf9e69567d548,95186,cs.CL,EvoScientist: Towards Multi-Agent Evolving AI Scientists for End-to-End Scientific Discovery,0,online_same_domain_stream
2603.01288v1,pymupdf,1231348ad059d3da3d5d140a640a8e0330da5c3b,19784,cs.CL,Efficient Extractive Summarization with MAMBA-Transformer Hybrids for Low-Resource Scenarios,1,online_same_domain_stream
2601.04157v2,pymupdf,14e0af4ba2a573c462daba163d4b74a683353d23,67270,cs.CL,FLEx: Language Modeling with Few-shot Language Explanations,1,online_same_domain_stream
2601.20659v1,pypdf,f6bfc4e6aa87b91128fe7eac0e469dc1789ef1ce,261219,cs.CL,A Dialectic Pipeline for Improving LLM Robustness,1,online_same_domain_stream
2603.29676v1,pymupdf,8dd92bc458b3c458198f5898e7dec39560723a2c,80279,cs.LG,A Comprehensive Information-Decomposition Analysis of Large Vision-Language Models,1,online_same_domain_stream
2604.00653v1,pypdf,6e15803c9901b0379f4c082927d1539e0a5a14b6,68701,cs.LG,Chameleons do not Forget: Prompt-Based Online Continual Learning for Next Activity Prediction,1,online_same_domain_stream
2603.20640v1,pymupdf,f80b5680e96d74ddbda554fb24d3d1afc5a10562,76519,cs.CL,Hear Both Sides: Efficient Multi-Agent Debate via Diversity-Aware Message Retention,1,online_same_domain_stream
2604.00767v1,pypdf,56fe9b75e8406c297f406fb710ea6b4ef607e220,125813,cs.LG,ActivityNarrated: An Open-Ended Narrative Paradigm for Wearable Human Activity Understanding,1,online_same_domain_stream
2604.00913v1,pypdf,d9b403339f14c33a47c3faa2d7c76c877a351fc7,67242,cs.CV,Benchmarking and Mechanistic Analysis of Vision-Language Models for Cross-Depiction Assembly Instruction Alignment,1,online_same_domain_stream
2603.29755v1,pypdf,8819a018a87f646b9b5cc22d0767053943dcb87a,48506,cs.AI,CausalPulse: An Industrial-Grade Neurosymbolic Multi-Agent Copilot for Causal Diagnostics in Smart Manufacturing,1,online_same_domain_stream
2603.20799v1,pypdf,ac843230bc5092444df2c95b47ed2e2da9e6da34,64526,cs.CL,RLVR Training of LLMs Does Not Improve Thinking Ability for General QA: Evaluation Method and a Simple Solution,1,online_same_domain_stream
2603.29617v1,pymupdf,5cdce17389badb4bf6671a63cecb780693c17ce6,55544,q-bio.NC,Convergent Representations of Linguistic Constructions in Human and Artificial Neural Systems,1,online_same_domain_stream
2603.28351v1,pypdf,23543bcde0aa4eafa045333751eed8be6cd7c546,78693,cs.CL,Not All Subjectivity Is the Same! Defining Desiderata for the Evaluation of Subjectivity in NLP,1,online_same_domain_stream
2603.22916v1,pypdf,696dbef514c4b5d3ef578e6a40d0d5b1d3cafb2c,28708,cs.IR,GateSID: Adaptive Gating for Semantic-Collaborative Alignment in Cold-Start Recommendation,1,online_same_domain_stream
2508.13517v1,pymupdf,860943a7b3f08b0ed7c497db9a6e7064ad4cb925,51008,cs.IR,Heterogeneous Influence Maximization in User Recommendation,1,online_same_domain_stream
2604.01195v1,pypdf,5c3c1bfdd074f2b96ca83739056719c209552803,125607,cs.CL,ORBIT: Scalable and Verifiable Data Generation for Search Agents on a Tight Budget,1,online_same_domain_stream
2602.23335v1,pymupdf,1dc21f2fe35e02347577415aed6c50556fd04ce2,109431,cs.HC,Understanding Usage and Engagement in AI-Powered Scientific Research Tools: The Asta Interaction Dataset,1,online_same_domain_stream
2603.04656v1,pymupdf,6156ead76c3ea0b4c396a283bf05f9389b89f0a0,54490,cs.CL,iAgentBench: Benchmarking Sensemaking Capabilities of Information-Seeking Agents on High-Traffic Topics,0,online_same_domain_stream
2604.00473v1,pypdf,b4d2e0a6d73b5ff18e72764dafdb87eaf2519b1a,114893,cs.LG,Phase space integrity in neural network models of Hamiltonian dynamics: A Lagrangian descriptor approach,1,online_same_domain_stream
2604.00531v1,pypdf,f893cf6dfb7c03661cf15d14e188c854a2d74660,35032,cs.LG,Learning Shared Representations for Multi-Task Linear Bandits,1,online_same_domain_stream
2603.25112v1,pymupdf,87b93761375003675e68263580b6bcc45639ef2f,36299,cs.CL,Do LLMs Know What They Know? Measuring Metacognitive Efficiency with Signal Detection Theory,1,online_same_domain_stream
2603.19519v2,pypdf,ab3d8e2df9349a9b42a61fe2fc0edc2221c5a644,123268,cs.CL,Inducing Sustained Creativity and Diversity in Large Language Models,1,online_same_domain_stream
2603.28902v1,pypdf,c01504631b35803c85f57c5687d4cbcf102b1634,56041,cs.AI,ChartDiff: A Large-Scale Benchmark for Comprehending Pairs of Charts,1,online_same_domain_stream
2603.14584v1,pypdf,fbe5198e080633aa1d1263aae405f9fc33a84f01,35619,cs.IR,"Open, to What End? A Capability-Theoretic Perspective on Open Search",1,online_same_domain_stream
2601.08654v1,pypdf,a990cc73cfde4940fae1e9f2ae9c18fd568f3190,53500,cs.CL,RULERS: Locked Rubrics and Evidence-Anchored Scoring for Robust LLM Evaluation,1,online_same_domain_stream
2603.27952v1,pymupdf,7063984d9a35a5106b4c4d73d4a0e68bc31ed1fe,88942,cs.IR,On the Accuracy Limits of Sequential Recommender Systems: An Entropy-Based Approach,1,online_same_domain_stream
2603.26923v1,pypdf,4603968e7af09544493a238ef1f32a0c05e5d35b,41981,stat.ML,Koopman Operator Identification of Model Parameter Trajectories for Temporal Domain Generalization (KOMET),1,online_same_domain_stream
2603.29454v1,pypdf,d632875aad79bc78c5f6255815f6bd09805aaa30,66184,cs.CL,Authorship Impersonation via LLM Prompting does not Evade Authorship Verification Methods,1,online_same_domain_stream
2604.01161v1,pypdf,0bca5164c277c81cbbf390b07188f5eda23ef54e,37683,cs.LG,Reasoning Shift: How Context Silently Shortens LLM Reasoning,1,online_same_domain_stream
2603.28589v1,pypdf,b123c93ffd74fa5cd8e2dcaf0e8bd397743b2724,98797,cs.AI,Towards a Medical AI Scientist,1,online_same_domain_stream
2603.27982v2,pypdf,d521c17d107586d48f99a2a3b858209dc07fa012,63844,cs.CV,CDH-Bench: A Commonsense-Driven Hallucination Benchmark for Evaluating Visual Fidelity in Vision-Language Models,1,online_same_domain_stream
2603.26270v1,pypdf,fe784d17856c6cf807ef337c375c2a407311a8a1,77092,cs.CR,Knowdit: Agentic Smart Contract Vulnerability Detection with Auditing Knowledge Summarization,1,online_same_domain_stream
2604.00344v1,pypdf,8c85aff56464c828978c8f2631a99d00066c49d4,65679,cs.CL,Agent Q-Mix: Selecting the Right Action for LLM Multi-Agent Systems through Reinforcement Learning,0,online_same_domain_stream
2603.20432v1,pypdf,7971fc068421d7f5178af636ead3d1db836f1e06,66100,cs.CL,Coding Agents are Effective Long-Context Processors,1,online_same_domain_stream
2602.16843v1,pypdf,76059571c91f706b41e6d325b51d1585c759c7c3,45062,cs.CL,BanglaSummEval: Reference-Free Factual Consistency Evaluation for Bangla Summarization,1,online_same_domain_stream
2603.19429v1,pymupdf,b57a06fa6994c86b2ae814d0e3741638c566c3f6,55315,cs.AI,When both Grounding and not Grounding are Bad -- A Partially Grounded Encoding of Planning into SAT (Extended Version),0,online_same_domain_stream
2604.01186v1,pypdf,df6ccf3846bef969e34e299c0ea00dc088bb52e3,14310,cs.DL,From Validity to Inter-Subjectivity: An Argument for Reliability Signals in Search Environments,1,online_same_domain_stream
2604.00239v1,pypdf,9428508e9fe1c685bbce1c296b6151f7a2b4e344,46222,cs.CL,A Taxonomy of Programming Languages for Code Generation,0,online_same_domain_stream
2603.03297v1,pypdf,e85406521b144d1462f6293bb22d73d7d1559bbf,47226,cs.CL,TTSR: Test-Time Self-Reflection for Continual Reasoning Improvement,1,online_same_domain_stream
2604.00669v1,pymupdf,c611db4f8e5c80f836b83e250c1e46197c423cde,51685,cs.LG,Embedded Variational Neural Stochastic Differential Equations for Learning Heterogeneous Dynamics,1,online_same_domain_stream
2603.22754v1,pymupdf,2c64d1c086d4a231da728294474e16d5713e58a7,56004,cs.CL,PRISM: A Dual View of LLM Reasoning through Semantic Flow and Latent Computation,1,online_same_domain_stream
2603.21871v1,pymupdf,1cc4e3e2663ce318ebfdba268133d051c75e6e66,51533,cs.IR,GoogleTrendArchive: A Year-Long Archive of Real-Time Web Search Trends Worldwide,1,online_same_domain_stream
2603.24318v1,pypdf,5384fd6f87452ee92264ef9747e144755ff6896a,270893,cs.RO,Toward Generalist Neural Motion Planners for Robotic Manipulators: Challenges and Opportunities,1,online_same_domain_stream
2604.00491v1,pymupdf,a0cbdcc12a8b5fe7fa49dab261038e28a985e390,64399,cs.PL,Executing as You Generate: Hiding Execution Latency in LLM Code Generation,1,online_same_domain_stream
2603.25189v1,pypdf,6c3e5ce21403f973284b7014a98e8228b12d6860,50891,cs.CL,A Catalog of Basque Dialectal Resources: Online Collections and Standard-to-Dialectal Adaptations,1,online_same_domain_stream
2604.01021v1,pypdf,1961fb780619c11158dfddc885d60e534358e4b4,77271,cs.LG,Transfer learning for nonparametric Bayesian networks,1,online_same_domain_stream
2603.23501v1,pymupdf,bc5750ef4c5b6c73e4b8fd02effa6d08eb18b81f,31201,cs.CV,MedObvious: Exposing the Medical Moravec's Paradox in VLMs via Clinical Triage,1,online_same_domain_stream
2604.00878v1,pypdf,afeb4f217026ffc0340a5305f0f976407158f547,32614,cs.CL,KUET at StanceNakba Shared Task: StanceMoE: Mixture-of-Experts Architecture for Stance Detection,1,online_same_domain_stream
2604.00469v1,pymupdf,05a4bf7fd9f093e157bc96791859128da9055d98,45638,cs.CV,Automated Detection of Multiple Sclerosis Lesions on 7-tesla MRI Using U-net and Transformer-based Segmentation,1,online_same_domain_stream
2603.25770v1,pypdf,0690ddba7072b0407e29abf38d5094e8e8051eb5,93111,cs.SE,ReCUBE: Evaluating Repository-Level Context Utilization in Code Generation,1,online_same_domain_stream
2512.16236v1,pymupdf,d725379070ac4238f70a2c4b2f7d4a29567e2310,47171,cs.IR,The Evolution of Reranking Models in Information Retrieval: From Heuristic Methods to Large Language Models,0,online_same_domain_stream
2603.26348v1,pymupdf,897f810baf4d78e7ad3559ce7076f3f9e49dd527,81424,cs.CV,Reflect to Inform: Boosting Multimodal Reasoning via Information-Gain-Driven Verification,1,online_same_domain_stream
2603.19515v1,pymupdf,683c2928f4260abd8f5ad27153b8ac8a8840f87e,84414,cs.AI,ItinBench: Benchmarking Planning Across Multiple Cognitive Dimensions with Large Language Models,1,online_same_domain_stream
2604.01002v1,pypdf,b5ade2ab6d1e57a162e580ae3df11176ab56f3e7,50900,cs.CV,Query-Conditioned Evidential Keyframe Sampling for MLLM-Based Long-Form Video Understanding,1,online_same_domain_stream
2603.17361v1,pypdf,b83521e2d55d9f049dec737889f113f637fb5a04,62467,cs.IR,Public Profile Matters: A Scalable Integrated Approach to Recommend Citations in the Wild,1,online_same_domain_stream
