left_doc_id,left_parser,right_doc_id,right_parser,left_category,right_category,label,pair_type
2604.01212v1,pymupdf,2604.01212v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.28533v1,pymupdf,2603.11067v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.01152v1,pymupdf,2604.00259v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26363v1,pymupdf,2604.00739v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00352v1,pymupdf,2603.28253v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00568v1,pymupdf,2603.24389v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27348v1,pymupdf,2604.00529v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26898v2,pymupdf,2603.29373v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00304v1,pymupdf,2601.22632v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.15019v2,pymupdf,2602.15019v2,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.24558v1,pymupdf,2603.24558v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2604.00830v1,pymupdf,2603.25562v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28610v2,pymupdf,2603.28610v2,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2604.00414v1,pymupdf,2603.23909v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28750v1,pymupdf,2602.16092v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.26049v1,pymupdf,2603.25178v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00726v1,pymupdf,2604.01216v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00550v1,pymupdf,2604.00555v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.01181v1,pymupdf,2602.06190v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2604.00731v1,pymupdf,2510.22215v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26270v1,pymupdf,2603.26270v1,pypdf,cs.CR,cs.CR,1,same_doc_diff_parser
2603.27522v1,pymupdf,2604.00259v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00555v1,pymupdf,2603.16822v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.23840v1,pymupdf,2603.29871v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.15563v2,pymupdf,2603.24925v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.22335v1,pymupdf,2511.01208v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24470v1,pymupdf,2604.01141v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00392v1,pymupdf,2603.29216v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2601.10122v1,pymupdf,2601.10122v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.23404v1,pymupdf,2603.23404v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.29631v1,pymupdf,2603.27240v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2508.05664v1,pymupdf,2508.05664v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.26539v1,pymupdf,2603.29661v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27513v1,pymupdf,2603.28554v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.18898v1,pymupdf,2603.18898v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2508.07995v4,pymupdf,2508.07995v4,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.28986v1,pymupdf,2604.00478v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27055v1,pymupdf,2603.27055v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.23125v1,pymupdf,2602.23061v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27806v1,pymupdf,2603.22816v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28101v1,pymupdf,2603.28101v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.22916v1,pymupdf,2603.18556v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.17654v1,pymupdf,2602.17654v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.00235v1,pymupdf,2602.16673v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28845v1,pymupdf,2603.28845v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.27850v1,pymupdf,2603.29088v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.22816v1,pymupdf,2603.29232v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25164v1,pymupdf,2603.18377v2,pymupdf,cs.CR,cs.CR,0,same_domain_hard_negative
2603.19585v1,pymupdf,2604.00500v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.16354v1,pymupdf,2603.23172v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.01666v1,pymupdf,2602.18788v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.22349v1,pymupdf,2511.11653v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2512.12610v1,pymupdf,2603.28251v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2508.11670v1,pymupdf,2603.22916v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26720v1,pymupdf,2604.00557v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.14584v1,pymupdf,2603.29705v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26807v1,pymupdf,2603.24204v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00942v1,pymupdf,2603.22322v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29981v1,pymupdf,2603.29981v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.07111v1,pymupdf,2510.07414v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23508v1,pymupdf,2604.00375v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.16092v1,pymupdf,2604.00067v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.23710v1,pymupdf,2603.07517v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.17533v1,pymupdf,2508.13517v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.16964v1,pymupdf,2603.22231v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.16354v1,pymupdf,2604.01168v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2511.13041v1,pymupdf,2603.23183v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29318v1,pymupdf,2603.18712v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29705v1,pymupdf,2510.13217v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.05495v1,pymupdf,2511.01617v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.28809v1,pymupdf,2602.17099v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.20704v1,pymupdf,2510.01698v3,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.25201v1,pymupdf,2603.24917v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00947v1,pymupdf,2602.16607v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24440v1,pymupdf,2603.27119v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00801v1,pymupdf,2604.00801v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.26898v2,pymupdf,2603.24772v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28053v1,pymupdf,2603.29768v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.03379v1,pymupdf,2601.05200v3,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28929v1,pymupdf,2603.28929v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.01021v1,pymupdf,2603.29554v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.16607v1,pymupdf,2602.16607v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2511.13489v1,pymupdf,2511.13489v1,pypdf,cs.ET,cs.ET,1,same_doc_diff_parser
2508.11670v1,pymupdf,2603.21481v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.24124v2,pymupdf,2604.00208v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.07382v1,pymupdf,2603.25222v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20514v1,pymupdf,2601.08682v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27389v1,pymupdf,2603.27119v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00323v1,pymupdf,2603.17208v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.13734v1,pymupdf,2601.13734v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.26164v1,pymupdf,2604.00241v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.29020v1,pymupdf,2603.28135v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29861v1,pymupdf,2603.29861v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.16964v1,pymupdf,2603.28994v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01024v1,pymupdf,2604.00223v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00812v1,pymupdf,2603.27348v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.23717v1,pymupdf,2603.12824v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.30025v1,pymupdf,2603.21489v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25741v2,pymupdf,2603.22918v2,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.28306v1,pymupdf,2603.27073v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2601.09059v1,pymupdf,2602.00459v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00200v1,pymupdf,2604.00258v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.15845v1,pymupdf,2603.29541v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00767v1,pymupdf,2603.26045v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27693v1,pymupdf,2603.24480v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.29148v1,pymupdf,2604.00208v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.20028v1,pymupdf,2603.26130v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.27029v1,pymupdf,2603.27029v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2509.07163v1,pymupdf,2602.23717v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26944v1,pymupdf,2604.00137v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.26948v2,pymupdf,2603.28558v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.21692v1,pymupdf,2603.28590v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.29640v1,pymupdf,2603.28062v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00261v1,pymupdf,2603.27889v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.09891v1,pymupdf,2603.09891v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2602.07673v1,pymupdf,2603.20562v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.01417v1,pymupdf,2603.14635v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26246v1,pymupdf,2604.00610v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29937v1,pymupdf,2603.16415v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20450v1,pymupdf,2603.20450v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.08117v3,pymupdf,2603.18712v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2510.25220v1,pymupdf,2510.25220v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.23229v1,pymupdf,2603.23229v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.01241v1,pymupdf,2603.01241v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2604.00803v1,pymupdf,2511.05079v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26831v1,pymupdf,2512.12610v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.29705v1,pymupdf,2603.29705v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2602.13402v1,pymupdf,2603.29689v1,pymupdf,cs.HC,cs.HC,0,same_domain_hard_negative
2604.00947v1,pymupdf,2603.29093v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.23369v1,pymupdf,2603.28124v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29149v1,pymupdf,2603.17714v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.27116v1,pymupdf,2603.27910v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28924v1,pymupdf,2603.27703v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.21165v1,pymupdf,2603.22854v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26410v1,pymupdf,2601.21115v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29109v1,pymupdf,2508.10068v2,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.26828v1,pymupdf,2603.24917v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.28959v1,pymupdf,2603.29676v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27406v1,pymupdf,2604.00477v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.12368v1,pymupdf,2603.25374v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.10369v1,pymupdf,2603.19909v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28038v1,pymupdf,2603.28386v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00686v1,pymupdf,2603.27819v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.12824v1,pymupdf,2603.20094v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28583v1,pymupdf,2603.16330v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2511.09545v1,pymupdf,2512.15372v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.27628v1,pymupdf,2603.29640v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2602.16136v1,pymupdf,2602.13830v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00207v1,pymupdf,2603.29041v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.13288v1,pymupdf,2602.07382v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.19339v1,pymupdf,2602.00805v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.20437v1,pymupdf,2603.20437v1,pypdf,cs.SE,cs.SE,1,same_doc_diff_parser
2603.28101v1,pymupdf,2603.29793v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00362v1,pymupdf,2603.21577v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.24150v1,pymupdf,2603.24797v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.05564v2,pymupdf,2603.27528v1,pymupdf,cs.SD,cs.SD,0,same_domain_hard_negative
2604.00819v1,pymupdf,2603.23508v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00842v1,pymupdf,2603.24929v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00499v1,pymupdf,2604.00310v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.13918v1,pymupdf,2603.27253v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26449v1,pymupdf,2603.04257v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.16136v1,pymupdf,2603.14170v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.23838v1,pymupdf,2603.23838v1,pypdf,cs.AI,cs.AI,1,same_doc_diff_parser
2603.26587v1,pymupdf,2601.20659v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23710v1,pymupdf,2603.23710v1,pypdf,cs.DB,cs.DB,1,same_doc_diff_parser
2604.00175v1,pymupdf,2603.29768v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.11518v2,pymupdf,2509.19057v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.04982v2,pymupdf,2603.23937v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.23665v2,pymupdf,2602.23665v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2510.22215v1,pymupdf,2603.09891v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2508.16998v1,pymupdf,2604.00672v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29077v1,pymupdf,2603.19733v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26923v1,pymupdf,2603.26923v1,pypdf,stat.ML,stat.ML,1,same_doc_diff_parser
2604.00813v1,pymupdf,2512.12610v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.28730v1,pymupdf,2603.27273v1,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2602.18613v1,pymupdf,2603.28750v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00324v1,pymupdf,2603.28290v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.25178v1,pymupdf,2603.25178v1,pypdf,cs.CV,cs.CV,1,same_doc_diff_parser
2603.26931v1,pymupdf,2603.27467v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2602.12510v1,pymupdf,2603.26710v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.25419v1,pymupdf,2603.25183v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23646v1,pymupdf,2508.16757v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26380v1,pymupdf,2601.19350v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23533v2,pymupdf,2603.29518v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27114v1,pymupdf,2603.28575v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27653v1,pymupdf,2602.04982v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00716v1,pymupdf,2603.08117v3,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.25464v1,pymupdf,2603.28282v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.22916v1,pymupdf,2602.13543v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.26511v1,pymupdf,2603.22665v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2601.04424v1,pymupdf,2604.00878v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29777v1,pymupdf,2604.00913v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2603.19997v1,pymupdf,2603.26430v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26137v1,pymupdf,2603.27296v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2603.29709v1,pymupdf,2603.25498v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.09981v1,pymupdf,2604.00835v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27766v1,pymupdf,2604.00074v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.17312v1,pymupdf,2601.17312v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2603.17021v2,pymupdf,2603.00267v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.04816v1,pymupdf,2603.05207v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.01590v1,pymupdf,2603.03379v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.21115v1,pymupdf,2603.27752v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.15960v1,pymupdf,2603.27150v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00344v1,pymupdf,2603.29997v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.26266v2,pymupdf,2603.28955v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2604.00241v1,pymupdf,2604.00388v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.27253v1,pymupdf,2603.22922v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.27938v1,pymupdf,2603.03677v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00067v1,pymupdf,2604.00067v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2602.21009v1,pymupdf,2603.08012v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29661v1,pymupdf,2604.00131v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.20990v1,pymupdf,2602.23530v3,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00208v1,pymupdf,2604.00208v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.26465v1,pymupdf,2603.26114v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00053v1,pymupdf,2604.00053v1,pypdf,cs.SE,cs.SE,1,same_doc_diff_parser
2604.00730v1,pymupdf,2603.28317v1,pymupdf,cs.CY,cs.CY,0,same_domain_hard_negative
2603.02773v1,pymupdf,2603.02999v3,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29541v1,pymupdf,2603.23047v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.01417v1,pymupdf,2601.20623v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00666v1,pymupdf,2603.23971v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25112v1,pymupdf,2603.24080v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29518v1,pymupdf,2603.29518v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.06960v2,pymupdf,2603.24472v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.19961v2,pymupdf,2603.23533v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23611v1,pymupdf,2603.20028v1,pymupdf,cs.SE,cs.SE,0,same_domain_hard_negative
2604.00947v1,pymupdf,2603.20562v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.29756v1,pymupdf,2604.01215v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2601.20131v1,pymupdf,2603.05551v2,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.16307v1,pymupdf,2603.21272v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2601.04463v1,pymupdf,2601.19214v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.13537v1,pymupdf,2603.13537v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2602.16932v1,pymupdf,2602.16932v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.28204v1,pymupdf,2603.28204v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2602.17518v1,pymupdf,2509.00520v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.28213v1,pymupdf,2603.28261v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.24917v1,pymupdf,2603.26236v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.25248v1,pymupdf,2603.25248v1,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.03770v1,pymupdf,2603.24136v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2603.29541v1,pymupdf,2602.00477v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.23841v1,pymupdf,2603.23841v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2602.18929v2,pymupdf,2602.18929v2,pypdf,cs.IR,cs.IR,1,same_doc_diff_parser
2603.27412v1,pymupdf,2603.28040v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.01215v1,pymupdf,2604.01215v1,pypdf,cs.LG,cs.LG,1,same_doc_diff_parser
2603.26465v1,pymupdf,2603.27529v2,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.01666v1,pymupdf,2603.25620v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2602.23949v1,pymupdf,2603.24396v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2601.14224v1,pymupdf,2602.23620v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2602.17914v1,pymupdf,2603.18447v1,pymupdf,cs.DB,cs.DB,0,same_domain_hard_negative
2603.16673v2,pymupdf,2603.28522v2,pymupdf,cs.RO,cs.RO,0,same_domain_hard_negative
2603.29661v1,pymupdf,2602.15861v1,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2604.00594v1,pymupdf,2603.29735v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.24465v1,pymupdf,2603.24465v1,pypdf,cs.CL,cs.CL,1,same_doc_diff_parser
2604.00733v1,pymupdf,2603.13342v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.18090v2,pymupdf,2603.27667v1,pymupdf,cs.SD,cs.SD,0,same_domain_hard_negative
2602.23061v2,pymupdf,2603.22008v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.00265v1,pymupdf,2603.25250v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
2604.00050v1,pymupdf,2603.27114v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2603.28183v2,pymupdf,2603.28716v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.26556v1,pymupdf,2602.09486v2,pymupdf,cs.CL,cs.CL,0,same_domain_hard_negative
2603.00267v1,pymupdf,2603.24866v1,pymupdf,cs.AI,cs.AI,0,same_domain_hard_negative
2603.28886v1,pymupdf,2509.11353v1,pymupdf,cs.IR,cs.IR,0,same_domain_hard_negative
2604.01025v1,pymupdf,2604.00513v1,pymupdf,cs.LG,cs.LG,0,same_domain_hard_negative
2604.00641v1,pymupdf,2604.00641v1,pypdf,cs.GT,cs.GT,1,same_doc_diff_parser
2603.29968v1,pymupdf,2603.23404v1,pymupdf,cs.CV,cs.CV,0,same_domain_hard_negative
